date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
2024-03-01,MSTR,996.0,1080.0,992.0,1079.3900146484375,2679000.0,4.0,111.67645971811612,1052.0718162586022,381.2931922863198,73.63246872608866,195.13222641340724,62.643667645364054,639.210336303711,611.1926691691081,13.109999656677246,3.7626432236614864
2024-03-01,NVDA,800.0,823.0,794.3499755859375,822.7514038085938,47677700.0,4.0,50.73703621590812,829.4722210721037,640.71980773649,73.62181841372403,135.4937946199718,46.98832864009402,694.3280944824219,597.2829818725586,13.109999656677246,3.7626432236614864
2024-03-01,SMCI,881.8800048828125,927.0,881.0,905.47998046875,9887600.0,4.0,98.58855354598131,1014.1667068258295,583.0022873147956,64.9281137942793,93.1457089711617,51.35964803368831,694.3446624755859,496.0398312886556,13.109999656677246,3.7626432236614864
2024-03-04,AAPL,176.14999389648438,176.89999389648438,173.7899932861328,174.86282348632812,81510100.0,0.0,-2.4638705563791063,190.8828240325326,176.27899695135415,38.800581621279036,-173.82337886196035,27.689573287843494,185.78826700846355,187.97634302775066,13.489999771118164,43.40804171775668
2024-03-04,MSFT,413.44000244140625,417.3500061035156,412.32000732421875,414.1729736328125,17596000.0,0.0,4.259359320462636,418.5272741309145,398.99626712885106,60.91363644669351,120.03864814899751,28.199511294450595,406.60621032714846,390.80387725830076,13.489999771118164,43.40804171775668
2024-03-04,MSTR,1200.0,1359.9100341796875,1190.010009765625,1334.010009765625,5425000.0,0.0,142.9654698964091,1177.3299376711175,339.4260712400154,79.18660080111829,265.7862688682787,71.84525999222309,667.6440032958984,623.8011693318684,13.489999771118164,43.40804171775668
2024-03-04,NVDA,841.2999877929688,876.9500122070312,837.1900024414062,852.3300170898438,61561600.0,0.0,54.062392963595244,846.0199591325533,643.2481744123687,75.42582432771061,167.85827658467164,53.230340655862015,702.9096923828125,603.7278462727865,13.489999771118164,43.40804171775668
2024-03-04,SMCI,1039.0,1155.0,1020.3400268554688,1074.3399658203125,20162100.0,0.0,110.26085500992326,1046.5133902036239,600.1266000307512,69.59670112074812,159.47359700061295,60.96207043010003,716.0439951578776,509.5628308614095,13.489999771118164,43.40804171775668
2024-03-05,AAPL,170.75999450683594,172.0399932861328,169.6199951171875,169.8895721435547,95132400.0,1.0,-3.1749817592626073,192.03777490419944,173.39431127744118,35.0422829088715,-228.77179335194577,33.77269724759809,185.00523274739584,187.61092351277668,14.460000038146973,27.7289709789627
2024-03-05,MSFT,413.9599914550781,414.25,400.6400146484375,401.9250183105469,26919200.0,1.0,3.3318072185412007,418.68522880668854,398.613590163038,54.12485228014166,-34.43188353768155,12.85694029222501,406.83486022949216,391.3783533732096,14.460000038146973,27.7289709789627
2024-03-05,MSTR,1244.18994140625,1337.7900390625,1035.06005859375,1051.010009765625,5736600.0,1.0,143.27491696035474,1204.9043422786722,367.8926669986714,63.74735476337673,181.69256994675303,50.60180423727364,687.0046702067058,631.8365025838216,14.460000038146973,27.7289709789627
2024-03-05,NVDA,852.7000122070312,860.969970703125,834.1699829101562,859.6400146484375,52063900.0,1.0,56.63476750889515,863.4833832169251,642.4200042342469,75.84811053347576,150.63341793131028,52.19260173377337,711.6806254069011,610.4717020670573,14.460000038146973,27.7289709789627
2024-03-05,SMCI,1035.0,1097.5,976.0999755859375,1090.8299560546875,13304400.0,1.0,119.46472740054105,1084.6312010644253,604.7567872168248,70.00012602235515,138.551304225288,54.82679244405636,737.8636606852214,523.5196634928385,14.460000038146973,27.7289709789627
2024-03-06,AAPL,171.05999755859375,171.24000549316406,168.67999267578125,168.8909149169922,68587700.0,2.0,-3.7756030017118007,192.45174678824154,170.98916355111393,34.35109997688633,-223.9685846560492,35.04690995824668,184.1460225423177,187.1964449564616,14.5,14.739454055299808
2024-03-06,MSFT,402.9700012207031,405.1600036621094,398.3900146484375,401.36602783203125,22344100.0,2.0,2.522531462697941,418.8749624204395,398.1591806459668,53.841544138719776,-110.71448739363451,10.228081698173272,406.9655008951823,391.9078099568685,14.5,14.739454055299808
2024-03-06,MSTR,1140.0,1285.550048828125,1131.0999755859375,1246.2099609375,3694000.0,2.0,157.45610473116983,1266.8156836955513,380.80232167554226,68.17487926633933,188.25130863986482,50.60180423727364,713.5386688232422,643.0885014851888,14.5,14.739454055299808
2024-03-06,NVDA,880.219970703125,897.239990234375,870.2999877929688,887.0,58252000.0,2.0,60.18731314925299,883.6275187873463,642.756068859138,77.35480725596936,170.8077803027107,55.902946017320495,721.2905619303385,617.4893997192382,14.5,14.739454055299808
2024-03-06,SMCI,1158.0,1169.5,1092.0,1124.699951171875,11893300.0,2.0,128.0161970902816,1124.5477888998628,609.1511918130279,70.82275548581353,158.90242231385605,57.55087090105224,760.1076588948567,537.9954961140951,14.5,14.739454055299808
2024-03-07,AAPL,169.14999389648438,170.72999572753906,168.49000549316406,168.77108764648438,71765100.0,3.0,-4.212707255959401,192.34539367627033,169.08138702441326,34.267203879952234,-209.6895275663411,35.30715334644684,183.30542551676433,186.75603230794272,14.4399995803833,3.3467411982503332
2024-03-07,MSFT,406.1199951171875,409.7799987792969,402.239990234375,408.40338134765625,18718500.0,3.0,2.421121034577709,418.4934074826919,398.1269141725815,56.787333003636704,-20.01510241925502,14.460493808637958,407.20916442871095,392.50008799235025,14.4399995803833,3.3467411982503332
2024-03-07,MSTR,1284.97998046875,1321.0400390625,1225.0,1300.02001953125,2167700.0,3.0,171.06489065331925,1328.5964611980435,398.22254514961287,69.24597967825586,182.54222556750167,52.05457058589462,741.8396697998047,654.7656682332357,14.4399995803833,3.3467411982503332
2024-03-07,NVDA,901.5800170898438,927.6699829101562,896.02001953125,926.6900024414062,60811900.0,3.0,65.45090536253156,911.5211657346898,637.4357129274196,79.29334067107185,184.19790750433472,58.685832080164026,731.7271891276042,625.0169377644856,14.4399995803833,3.3467411982503332
2024-03-07,SMCI,1133.0,1162.050048828125,1090.300048828125,1159.760009765625,8824300.0,3.0,136.05400625536004,1164.5455717438758,616.7694123869836,71.6550579187478,151.4066572334957,57.319159444338155,783.0933258056641,552.7806630452474,14.4399995803833,3.3467411982503332
2024-03-08,AAPL,169.0,173.6999969482422,168.94000244140625,170.4987335205078,76114600.0,4.0,-4.369341889639145,191.8246027317183,167.86952568625043,36.57749555534194,-168.56630413931435,27.073537685223837,182.53338724772135,186.38646977742513,14.739999771118164,12.039954002837632
2024-03-08,MSFT,407.9599914550781,410.4200134277344,404.3299865722656,405.4886169433594,17971700.0,4.0,2.081560478476092,418.00266909288996,397.90637631726634,55.275850501599045,-23.12060091978135,15.03455926128077,407.27894897460936,393.0924428304036,14.739999771118164,12.039954002837632
2024-03-08,MSTR,1328.0400390625,1451.72998046875,1283.6600341796875,1425.5899658203125,3730700.0,4.0,189.79456319483393,1414.765266047082,395.8317371267462,71.55688810678615,187.56562730419583,56.8848687263212,774.1000020345052,669.2621678670247,14.739999771118164,12.039954002837632
2024-03-08,NVDA,951.3800048828125,974.0,865.0599975585938,875.280029296875,113299600.0,4.0,64.72784265357018,922.343645524258,644.5035041339451,71.13384927982935,154.63032687243717,62.42103760563605,740.3651550292968,631.8341364542644,14.739999771118164,12.039954002837632
2024-03-08,SMCI,1212.0,1229.0,1092.0,1140.010009765625,11672100.0,4.0,139.22546350714106,1192.461165032598,633.0548200748237,70.48339834968019,146.5547643265312,59.731974889867956,805.2409932454427,567.4098297119141,14.739999771118164,12.039954002837632
2024-03-11,AAPL,172.94000244140625,174.3800048828125,172.0500030517578,172.51600646972656,60139500.0,0.0,-4.281346203386306,190.70278533299762,167.3835229555766,39.16037667452048,-129.02231819781113,25.26806545428294,181.88677164713542,186.02509536743165,15.220000267028809,4.0354326167028045
2024-03-11,MSFT,403.760009765625,405.67999267578125,401.260009765625,403.7916564941406,16120800.0,0.0,1.6564314544875174,415.93420585890897,398.4522138188254,54.40373918669413,-83.64548400495785,11.327202288324019,407.3233876546224,393.60536804199216,15.220000267028809,4.0354326167028045
2024-03-11,MSTR,1550.0,1657.06005859375,1477.3499755859375,1484.22998046875,4102400.0,0.0,206.98374298484373,1502.7174546772528,391.67054581102843,72.55321961631182,197.97344811525946,62.9513009917407,807.0910013834635,684.6940007527669,15.220000267028809,4.0354326167028045
2024-03-11,NVDA,864.2899780273438,887.969970703125,841.6599731445312,857.739990234375,67836400.0,0.0,62.02449590334618,929.719593207514,650.7719351127985,68.64088706159032,105.79802113886187,55.09465764280079,748.6137756347656,638.1873423258463,15.220000267028809,4.0354326167028045
2024-03-11,SMCI,1100.25,1111.0,1025.0,1080.219970703125,7115500.0,0.0,135.35403272782833,1206.6285982528652,652.8803861221347,67.04989339729852,106.44076796144896,50.90056962524465,825.443325805664,580.9906626383464,15.220000267028809,4.0354326167028045
2024-03-12,AAPL,173.14999389648438,174.02999877929688,171.00999450683594,172.99534606933594,59825400.0,1.0,-4.125375527254818,189.68956291754145,167.00663001458744,39.76338524903857,-121.71297123188488,26.911050447848485,181.2790740966797,185.6176856994629,13.84000015258789,7.256557956019457
2024-03-12,MSFT,407.6199951171875,415.57000732421875,406.7900085449219,414.53228759765625,22457000.0,1.0,2.1612789287998453,416.1034680374645,398.3614581099964,58.672991247973776,76.75844487737783,19.927340357671998,407.53355102539064,394.29747009277344,13.84000015258789,7.256557956019457
2024-03-12,MSTR,1544.0,1594.969970703125,1438.0,1593.3499755859375,3548900.0,1.0,226.7969889495007,1605.2533063447204,376.7176897490298,74.28707085555774,172.6851624633792,58.5292059134492,843.0756673177083,701.4831670125326,13.84000015258789,7.256557956019457
2024-03-12,NVDA,880.489990234375,919.5999755859375,861.5,919.1300048828125,66807500.0,1.0,64.09686647380568,946.964542330817,653.1953758820737,72.17200151793443,129.36675139143432,57.75898571658171,758.430751546224,645.4918848673502,13.84000015258789,7.256557956019457
2024-03-12,SMCI,1124.2900390625,1166.3199462890625,1094.0,1163.0,6747300.0,1.0,137.38189946597686,1234.454405043557,664.0535783548806,69.19889683198747,128.30354457023935,53.11470811357945,847.6876586914062,595.818662516276,13.84000015258789,7.256557956019457
2024-03-13,AAPL,172.77000427246094,173.19000244140625,170.75999450683594,170.89820861816406,52488700.0,2.0,-4.123456469099921,189.03542653015256,166.27165202209352,38.05624293926217,-122.01649971960362,27.308459361098436,180.72414855957032,185.17283045450847,13.75,5.927781371957855
2024-03-13,MSFT,418.1000061035156,418.17999267578125,411.45001220703125,414.3526306152344,17115900.0,2.0,2.5178531288365207,417.04673058818975,398.3694803493102,58.57808489304754,109.92521345304775,21.992787862654975,407.77525533040364,395.1267318725586,13.75,5.927781371957855
2024-03-13,MSTR,1660.0,1774.0,1620.0,1766.1500244140625,3775900.0,2.0,253.5202255639456,1731.9893590393094,357.99463754272165,76.69846266042578,187.57719955521367,63.226136823977455,884.6303344726563,721.2128341674804,13.75,5.927781371957855
2024-03-13,NVDA,910.5499877929688,915.0399780273438,884.3499755859375,908.8800048828125,63571300.0,2.0,64.17240619170059,959.0885548707967,659.834742248344,70.79510705429898,122.58602711844058,57.758985716581726,767.803065999349,652.5819295247396,13.75,5.927781371957855
2024-03-13,SMCI,1148.72998046875,1198.0,1122.3399658203125,1188.0699462890625,5876000.0,2.0,139.40496001076508,1263.10817884435,675.0578001595561,69.81565251793688,132.2351604853176,54.3346592791266,870.1909912109375,610.713161722819,13.75,5.927781371957855
2024-03-14,AAPL,172.91000366210938,174.30999755859375,172.0500030517578,172.7656707763672,72913500.0,3.0,-3.9259906363401456,188.27964521432705,165.91394456838782,40.41284992428284,-93.36085865891476,24.179252302137286,180.35248616536458,184.7680758158366,14.399999618530273,10.594926908740623
2024-03-14,MSFT,420.239990234375,427.82000732421875,417.989990234375,424.45440673828125,34157300.0,3.0,3.5743665873552004,420.46919545403813,396.51718455084466,62.14023242667795,225.7792056028653,28.991279903335492,408.71934814453124,396.0446477254232,14.399999618530273,10.594926908740623
2024-03-14,MSTR,1708.010009765625,1746.0,1550.77001953125,1676.8499755859375,4986800.0,3.0,264.4444643090426,1819.3287926131136,361.35220103923007,73.036713886688,154.18903327196801,56.15141562900374,923.8183339436849,739.6535008748373,14.399999618530273,10.594926908740623
2024-03-14,NVDA,895.77001953125,906.4600219726562,866.0,879.4400024414062,60231800.0,3.0,61.15179003584569,965.3651183597757,667.6056458003806,66.99735344975244,99.56874146451749,52.15423278119271,776.6096944173177,659.0913116455079,14.399999618530273,10.594926908740623
2024-03-14,SMCI,1175.0,1195.6300048828125,1110.550048828125,1130.1099853515625,6244500.0,3.0,134.77773181567602,1280.9002435728746,682.221735186891,66.62498218739248,113.36583415692184,52.80396471471964,890.2076578776042,624.5464950561524,14.399999618530273,10.594926908740623
2024-03-15,AAPL,171.1699981689453,172.6199951171875,170.2899932861328,172.3861846923828,121664700.0,4.0,-3.756812698440598,187.46569174143923,165.60542031910762,40.0922104994201,-99.01340279657427,27.092461546613798,179.88638916015626,184.38492279052736,14.40999984741211,6.6654055111203085
2024-03-15,MSFT,419.2900085449219,422.6000061035156,412.7900085449219,415.6702575683594,45049800.0,4.0,3.66065592634493,421.3041452477859,396.6664602209641,57.678334227249984,114.56573402238276,22.84146451717728,409.1647216796875,396.7842783610026,14.40999984741211,6.6654055111203085
2024-03-15,MSTR,1600.010009765625,1815.0,1570.0,1782.3599853515625,4445700.0,4.0,278.4064816056323,1912.409191492848,374.7078006946517,74.5233653689032,150.46890603159903,58.02712886890558,966.447666422526,759.8278335571289,14.40999984741211,6.6654055111203085
2024-03-15,NVDA,869.2999877929688,895.4600219726562,862.5700073242188,878.3699951171875,64019300.0,4.0,58.00296722079838,969.0794252912409,679.0737424333685,66.86249496194155,89.28592086616617,51.11609725026756,784.8806783040365,665.385036722819,14.40999984741211,6.6654055111203085
2024-03-15,SMCI,1123.449951171875,1135.5999755859375,1066.260009765625,1068.8299560546875,16927600.0,4.0,124.72804662700162,1286.559156464221,683.0458179010133,63.45324561109003,83.02188166997816,47.133040355705084,906.385323079427,636.9904942830403,14.40999984741211,6.6654055111203085
2024-03-18,AAPL,175.57000732421875,177.7100067138672,173.52000427246094,173.4846954345703,75604200.0,0.0,-3.493822714117556,186.79403895793152,165.41923771443177,41.48253025041663,-56.824241618622786,13.989338995871355,179.49048767089843,184.00262425740559,14.329999923706055,12.942194756211459
2024-03-18,MSFT,414.25,420.7300109863281,413.7799987792969,416.5686340332031,20106000.0,0.0,3.7582100161808967,422.1086192967552,397.18560067394793,57.99741798149637,104.61976889534863,22.841464517177272,409.3929443359375,397.52875162760415,14.329999923706055,12.942194756211459
2024-03-18,MSTR,1718.449951171875,1734.9000244140625,1445.010009765625,1502.760009765625,4511100.0,0.0,263.8683890521661,1938.703147488012,428.73384592019124,64.73828766275415,108.78731535597895,46.299677618394824,999.8696665445964,775.3521672566732,14.329999923706055,12.942194756211459
2024-03-18,NVDA,903.8800048828125,924.0499877929688,870.8499755859375,884.5499877929688,66897600.0,0.0,55.36792919202537,971.6786988266438,692.3198729507001,67.25629246444299,96.2316774887195,53.83223958517777,792.31337890625,671.8605906168619,14.329999923706055,12.942194756211459
2024-03-18,SMCI,1107.0,1147.7900390625,952.0599975585938,1000.6799926757812,11530700.0,0.0,109.99649509423,1284.094532266742,705.2464406336487,60.15846378728264,52.74065461159778,33.87992339255999,920.420322672526,648.4028274536133,14.329999923706055,12.942194756211459
2024-03-19,AAPL,174.33999633789062,176.61000061035156,173.02999877929688,175.84149169921875,55215200.0,1.0,-3.059954247007994,186.23546867951532,165.43054999724248,44.34898742601178,-49.44501195391226,14.863469733526506,179.1123067220052,183.69468002319337,13.819999694824219,7.352614619859404
2024-03-19,MSFT,417.8299865722656,421.6700134277344,415.54998779296875,420.6512756347656,19837900.0,1.0,4.117493490494098,423.42331361761995,397.7295550347238,59.43521400033719,125.17638065176867,23.546599424482363,409.94224548339844,398.3851089477539,13.819999694824219,7.352614619859404
2024-03-19,MSTR,1326.0699462890625,1450.0,1230.1199951171875,1417.5,4464400.0,1.0,242.66973012951826,1945.9208448569425,492.76815050438563,62.163515001176044,66.15197934708108,29.241305601660965,1030.7663330078126,789.4193344116211,13.819999694824219,7.352614619859404
2024-03-19,NVDA,867.0,905.4400024414062,850.0999755859375,893.97998046875,67217100.0,1.0,53.424717283880454,968.1453412710388,715.8024858773987,67.85920786671001,80.57355578587519,47.67179672206744,799.0031290690105,678.742133585612,13.819999694824219,7.352614619859404
2024-03-19,SMCI,888.6099853515625,925.0,863.0,910.969970703125,10484400.0,1.0,90.04480487450496,1276.6144623403738,725.0665068979074,56.18566184467305,-13.068810963795602,24.81012905931134,928.6743225097656,658.5509938557942,13.819999694824219,7.352614619859404
2024-03-20,AAPL,175.72000122070312,178.6699981689453,175.08999633789062,178.42799377441406,53423100.0,2.0,-2.478826886470557,185.71512166337,165.58639048262606,47.280842039268336,-19.34199575788213,10.001505609774828,178.76648406982423,183.43233795166014,13.039999961853027,4.2820386160746295
2024-03-20,MSFT,422.0,425.9599914550781,420.6600036621094,424.4643859863281,17860100.0,2.0,4.656240132425353,425.2384294402397,398.2152906525337,60.73388920871162,168.5798104709002,26.70880000692356,410.62396545410155,399.2565282185872,13.039999961853027,4.2820386160746295
2024-03-20,MSTR,1423.010009765625,1550.0,1363.010009765625,1546.52001953125,3331400.0,2.0,233.5878225016802,1955.5090728183602,570.551925716796,64.38116196847938,82.87561903157471,33.00195924224845,1065.7170003255208,805.495501200358,13.039999961853027,4.2820386160746295
2024-03-20,NVDA,897.969970703125,904.0999755859375,882.22998046875,903.719970703125,47906300.0,2.0,52.070408402647445,954.8071733032793,752.0438215697675,68.4793540256436,86.75766032346193,47.67179672206744,806.3871948242188,685.6395161946615,13.039999961853027,4.2820386160746295
2024-03-20,SMCI,900.0,905.5,855.0,896.469970703125,7645700.0,2.0,72.23029196874302,1260.1449053563579,757.7660626612204,55.57203161395257,-24.499472093005924,24.029334171562198,935.8369873046875,668.4224934895833,13.039999961853027,4.2820386160746295
2024-03-21,AAPL,177.0500030517578,177.49000549316406,170.83999633789062,171.13787841796875,106181300.0,3.0,-2.5768265966893864,184.41987958752074,165.58339342273317,40.985184697300625,-66.2203425500515,17.458245529838592,178.17400054931642,183.06644617716472,12.920000076293945,21.775564654902393
2024-03-21,MSFT,429.8299865722656,430.82000732421875,427.1600036621094,428.596923828125,21296200.0,3.0,5.354933652572697,428.0723086279291,397.15022250000055,62.0944407276208,204.23784232216363,30.097187969934946,411.1591430664063,400.17955373128257,12.920000076293945,21.775564654902393
2024-03-21,MSTR,1594.1199951171875,1704.3599853515625,1581.02001953125,1599.2900390625,3159000.0,3.0,228.01997252792762,1964.1545402347188,650.5204597652813,65.24310005103686,101.93458438516238,38.24311307304076,1102.0930013020834,821.8296686808268,12.920000076293945,21.775564654902393
2024-03-21,NVDA,923.0,926.47998046875,904.0499877929688,914.3499755859375,48037200.0,3.0,51.26392282079303,959.4180612904203,760.3336171763766,69.15135783405827,97.24103179851429,49.98367487058153,813.5002909342448,692.7407313028972,12.920000076293945,21.775564654902393
2024-03-21,SMCI,938.0,994.4400024414062,906.1599731445312,971.6099853515625,8563000.0,3.0,63.44399052485926,1260.0650337505588,757.4549308490507,58.02930745842269,7.472449996721472,29.128390739679695,945.4373209635417,679.787326558431,12.920000076293945,21.775564654902393
2024-03-22,AAPL,171.75999450683594,173.0500030517578,170.05999755859375,172.04664611816406,71106600.0,4.0,-2.55174716169779,183.33964629653468,165.6410131883286,41.981426285017754,-78.90296232139717,18.736558548738465,177.648046875,182.72484334309897,13.0600004196167,3.339537992449261
2024-03-22,MSFT,429.70001220703125,429.8599853515625,426.07000732421875,427.9680480957031,17636500.0,4.0,5.79115149565655,430.3591654264883,396.7000508821054,61.757573639432124,172.1504024348658,28.716529606061737,411.67136535644534,401.0907689412435,13.0600004196167,3.339537992449261
2024-03-22,MSTR,1520.0,1594.489990234375,1490.0,1523.0,2074100.0,4.0,214.97336362011083,1943.2128419956114,755.0181577602482,62.9643591460736,78.83345823096862,31.946761197432288,1133.2660013834636,837.1481684366862,13.0600004196167,3.339537992449261
2024-03-22,NVDA,911.4099731445312,947.780029296875,908.3400268554688,942.8900146484375,58521500.0,4.0,52.324554921809636,967.7325010034931,767.4948793676006,70.87589878956769,106.71767670151763,52.06861125371817,821.7173807779948,700.2427831013997,13.0600004196167,3.339537992449261
2024-03-22,SMCI,954.5399780273438,985.469970703125,947.2000122070312,972.739990234375,5055200.0,4.0,55.92727051788279,1256.5439223920494,772.2490402544349,58.06539043551997,8.966219965495034,29.128390739679688,954.5953206380208,691.0941599527995,13.0600004196167,3.339537992449261
2024-03-25,AAPL,170.57000732421875,171.94000244140625,169.4499969482422,170.61859130859375,54288300.0,0.0,-2.6169371941720954,182.44084743586916,165.51020847233394,40.86013445787474,-87.23097669130652,19.74212500152529,177.04885965983073,182.35777740478517,13.1899995803833,19.926986925776113
2024-03-25,MSFT,425.239990234375,427.4100036621094,421.6099853515625,422.0986328125,18060500.0,0.0,5.598706119405108,431.22686931961357,397.36158588058174,58.68376322174908,120.89127124153976,23.182974712786127,411.77405598958336,401.9139582316081,13.1899995803833,19.926986925776113
2024-03-25,MSTR,1605.0,1873.6500244140625,1594.4200439453125,1856.0,3884000.0,0.0,228.86592514680547,1977.3565824776224,826.8264192313618,68.00957771801647,115.91421436159285,40.53918896120594,1173.5886678059896,856.9030014038086,13.1899995803833,19.926986925776113
2024-03-25,NVDA,939.4099731445312,967.6599731445312,935.0999755859375,950.02001953125,55213600.0,0.0,53.12801858224009,975.3069270157557,775.8341679549474,71.29067982314996,115.7795228562818,53.923091339153,829.3415079752605,707.8406697591146,13.1899995803833,19.926986925776113
2024-03-25,SMCI,972.75,1072.739990234375,967.0,1042.7900390625,7017200.0,0.0,54.98879269223448,1256.17331622597,789.2646476412176,60.25654601005126,38.11563858381607,33.79447503840288,964.6786560058594,703.5573272705078,13.1899995803833,19.926986925776113
2024-03-26,AAPL,170.0,171.4199981689453,169.5800018310547,169.48013305664062,57388400.0,1.0,-2.7290065423442513,181.0300034170144,165.6308028573997,39.97950269638629,-88.83014089426241,19.74212500152529,176.46831410725912,181.9645891825358,13.239999771118164,1.3300590479327132
2024-03-26,MSFT,425.6099853515625,425.989990234375,421.3500061035156,420.89080810546875,16725600.0,1.0,5.287776219850571,431.78762413334243,398.2152780883373,58.06850163578307,104.89305732809184,22.864466129593634,412.0121754964193,402.6969243367513,13.239999771118164,1.3300590479327132
2024-03-26,MSTR,1882.4300537109375,1909.5,1792.0,1876.989990234375,2393900.0,1.0,238.81666715767847,2007.843429553591,896.8585723995341,68.29124125158494,122.83854673047706,41.52010659366812,1212.237666829427,877.0548344930013,13.239999771118164,1.3300590479327132
2024-03-26,NVDA,958.510009765625,963.75,925.02001953125,925.6099853515625,51364800.0,1.0,51.204826204058236,975.3444382341067,789.6603469221432,67.86749765230243,97.94571062343684,50.86149927604313,836.1136372884115,715.0142232259115,13.239999771118164,1.3300590479327132
2024-03-26,SMCI,1087.0,1106.1099853515625,1022.1099853515625,1025.06005859375,6356300.0,1.0,52.212507718025904,1250.4681742723822,812.364796919024,59.44329140638855,47.83719961455297,35.474915745647046,973.0803243001302,715.7841613769531,13.239999771118164,1.3300590479327132
2024-03-27,AAPL,170.41000366210938,173.60000610351562,170.11000061035156,173.0752410888672,60273300.0,2.0,-2.49892112831472,179.68224470803338,166.168660138158,43.92737871491653,-56.619861273935705,14.331400665687694,176.07784372965494,181.64877344767254,12.779999732971191,6.563257054284371
2024-03-27,MSFT,424.44000244140625,424.45001220703125,419.010009765625,420.67120361328125,16705000.0,2.0,4.966392308060961,432.209808992099,399.16162350301823,57.95421710351211,84.16312658715523,19.976017515238382,412.5398895263672,403.46360982259114,12.779999732971191,6.563257054284371
2024-03-27,MSTR,1953.0,1999.989990234375,1842.0,1919.1600341796875,2622600.0,2.0,247.25526719992354,2042.7472599044252,957.5757442459656,68.86105074174276,125.59092543926903,43.93516263610916,1253.342333984375,898.513835144043,12.779999732971191,6.563257054284371
2024-03-27,NVDA,931.1199951171875,932.4000244140625,891.22998046875,902.5,58606700.0,2.0,47.27098917083879,967.3824580287962,810.2129704380006,64.81921280454253,66.4098060178977,41.127139421772796,842.155430094401,721.8026102701823,12.779999732971191,6.563257054284371
2024-03-27,SMCI,1042.1199951171875,1047.81005859375,986.3400268554688,1023.2899780273438,5257800.0,2.0,49.30113833159032,1236.2461174771381,847.2618537142682,59.36054898249821,24.829880120129427,31.766241668586993,980.8069905598958,728.1013275146485,12.779999732971191,6.563257054284371
2024-03-28,AAPL,171.75,172.22999572753906,170.50999450683594,171.2477264404297,65672700.0,3.0,-2.435961688955331,178.2288201199586,166.69634009732655,42.45877849216104,-66.3088341636125,14.33140066568769,175.6560826619466,181.41703084309896,13.010000228881836,5.8921448572161035
2024-03-28,MSFT,420.9599914550781,421.8699951171875,419.1199951171875,419.9624938964844,21871200.0,3.0,4.601463484571752,432.6140983381024,399.46405717947573,57.57591556077235,68.63942939956905,19.976017515238382,412.9135487874349,404.30433603922523,13.010000228881836,5.8921448572161035
2024-03-28,MSTR,1943.0,1989.0,1645.52001953125,1704.56005859375,4555900.0,3.0,233.92989576519835,2034.5847722200479,1033.910235104171,62.90968277475694,93.93654019850086,31.717062007099745,1284.4983357747396,915.504002380371,13.010000228881836,5.8921448572161035
2024-03-28,NVDA,900.0,913.0,891.9299926757812,903.5599975585938,43521200.0,3.0,43.73478059768195,958.2817815788134,830.5613580696241,64.89403029485436,57.60439894985115,41.1271394217728,847.6419189453125,728.8343200683594,13.010000228881836,5.8921448572161035
2024-03-28,SMCI,1008.6199951171875,1033.0,997.02001953125,1010.030029296875,3463100.0,3.0,45.40054089840157,1225.943543329143,871.9554312802317,58.72706483167708,18.51918568150935,31.766241668586982,985.1229919433594,740.1776611328125,13.010000228881836,5.8921448572161035
2024-04-01,AAPL,171.19000244140625,171.25,169.47999572753906,169.79969787597656,46240500.0,0.0,-2.4743864958643087,176.83847371328687,167.1249906421819,41.32628887840807,-79.84701176646571,16.244971259269754,175.19570719401042,181.18426030476888,13.649999618530273,2.8223284171131087
2024-04-01,MSFT,423.95001220703125,427.8900146484375,422.2200012207031,423.8055725097656,16316000.0,0.0,4.569682632076194,433.4097487605446,399.5737747990258,59.07449994113677,101.79555244037608,24.840655934122527,413.51280110677084,405.2135971069336,13.649999618530273,2.8223284171131087
2024-04-01,MSTR,1645.010009765625,1690.18994140625,1586.56005859375,1636.739990234375,1993000.0,0.0,215.41377427895145,2015.680988052448,1108.5490168303645,61.181014569510005,63.540170729346706,28.33528465962532,1315.1230021158854,932.2653355916341,13.649999618530273,2.8223284171131087
2024-04-01,NVDA,902.989990234375,922.25,892.0399780273438,903.6300048828125,45244100.0,0.0,40.47142938705292,952.7400780877533,844.1909216681061,64.89913037886271,58.23019971297681,42.21936129160535,853.5447204589843,735.9670252482097,13.649999618530273,2.8223284171131087
2024-04-01,SMCI,1010.0,1069.0,1005.0,1037.1500244140625,5185200.0,0.0,43.99055060085368,1219.3632182415179,891.7027607623884,59.63839816949413,32.07289750454684,33.720445838521854,986.2279927571615,752.7861612955729,13.649999618530273,2.8223284171131087
2024-04-02,AAPL,169.0800018310547,169.33999633789062,168.22999572753906,168.61129760742188,49329500.0,1.0,-2.5710944258814834,176.54978937165305,166.7885223959251,40.41117100780323,-98.16009796760912,18.52961839378441,174.7473154703776,180.97058029174804,14.609999656677246,1.1840205144307876
2024-04-02,MSFT,420.1099853515625,422.3800048828125,417.8399963378906,420.68121337890625,17912000.0,1.0,4.243470322592884,433.7976189508679,399.8367285833118,57.37014666421302,57.13952912862762,19.378591653000118,414.0910919189453,406.1149576822917,14.609999656677246,1.1840205144307876
